CASENAME,TIME,BOPD,BWPD,MMSCFD,x
16e338d8,8,14002.800475859,0.01083765,5.739758859,0.18090793309430592
16e338d8,9,14002.800862048,0.01536028,5.739759017,0.18090793309430592
16e338d8,10,14002.80075248,0.020629316,5.739758972,0.18090793309430592
16e338d8,11,14002.800726753,0.027038799,5.739758962,0.18090793309430592
16e338d8,12,14002.800714089,0.034211836,5.739758957,0.18090793309430592
16e338d8,13,14000.868775672,0.042656425,5.738967054,0.18090793309430592
16e338d8,14,13851.143135584,0.05161753,5.677594397,0.18090793309430592
16e338d8,15,13718.25889177,0.060408719,5.623125041,0.18090793309430592
16e338d8,16,13573.124928778,0.070873909,5.563634516,0.18090793309430592
16e338d8,17,13434.684156965,0.081695864000000007,5.506887536,0.18090793309430592
16e338d8,18,13293.508774601,0.093558441,5.449019636,0.18090793309430592
16e338d8,19,13158.736667621,0.105660059,5.393776444,0.18090793309430592
16e338d8,20,13021.260316814,0.118770671,5.337424781,0.18090793309430592
16e338d8,21,12885.624804726,0.132459339,5.281827678,0.18090793309430592
16e338d8,22,12756.108342615,0.146220926,5.228738779,0.18090793309430592
16e338d8,23,12623.978584346,0.160936811,5.174578688,0.18090793309430592
16e338d8,24,12497.813059587,0.175623259,5.122863341,0.18090793309430592
16e338d8,25,12369.097865634,0.191224367,5.070102882,0.18090793309430592
16e338d8,26,12242.091593519,0.207222914,5.018042912,0.18090793309430592
16e338d8,27,12128.8896168,0.221985346,4.971641333,0.18090793309430592
16e338d8,28,12005.012815143,0.238643921,4.920864135,0.18090793309430592
16e338d8,29,11886.734373679,0.255051327,4.87238171,0.18090793309430592
16e338d8,30,11766.057156256,0.27227016,4.822916024,0.18090793309430592
16e338d8,31,11650.812439529,0.289161189,4.775677125,0.18090793309430592
16e338d8,32,11533.224251726,0.306821256,4.727477635,0.18090793309430592
16e338d8,33,11417.181291352,0.324663188,4.679911534,0.18090793309430592
16e338d8,34,11306.346205569,0.342076626,4.634480146,0.18090793309430592
16e338d8,35,11193.249433483,0.360196324,4.588121691,0.18090793309430592
16e338d8,36,11085.231054267,0.377830612,4.543844873,0.18090793309430592
16e338d8,37,10975.004518917,0.396130827,4.49866293,0.18090793309430592
16e338d8,38,10866.21429307,0.414488635,4.454069731,0.18090793309430592
16e338d8,39,10769.106542686999,0.431076568,4.414265188,0.18090793309430592
16e338d8,40,10663.015116163,0.449494792,4.37077823,0.18090793309430592
16e338d8,41,10561.528854911,0.467281406,4.329178932,0.18090793309430592
16e338d8,42,10458.143462922,0.485679822,4.286801179,0.18090793309430592
16e338d8,43,10359.217312445,0.503408657,4.246251273,0.18090793309430592
16e338d8,44,10258.299201566,0.521681446,4.20488486,0.18090793309430592
16e338d8,45,10158.704216665,0.539887484,4.164060798,0.18090793309430592
16e338d8,46,10063.566731824,0.557426394,4.125063869,0.18090793309430592
16e338d8,47,9966.463710946,0.575448566,4.085261264,0.18090793309430592
16e338d8,48,9873.700389305,0.592781877,4.047237506,0.18090793309430592
16e338d8,49,9779.012580922,0.610565166,4.0084249,0.18090793309430592
16e338d8,50,9685.532703837,0.628209516,3.970107425,0.18090793309430592
16e338d8,51,9599.194688504,0.644581787,3.934717405,0.18090793309430592
16e338d8,52,9507.969116854,0.661922227,3.897323972,0.18090793309430592
16e338d8,53,9420.813487504,0.678543575,3.861598811,0.18090793309430592
16e338d8,54,9331.838706287,0.695540187,3.825127979,0.18090793309430592
16e338d8,55,9246.822819392,0.711811953,3.790279901,0.18090793309430592
16e338d8,56,9160.027446068,0.728431281,3.754702409,0.18090793309430592
16e338d8,57,9074.322898273,0.744848742,3.719572048,0.18090793309430592
16e338d8,58,8992.418613212,0.76053904,3.685999418,0.18090793309430592
16e338d8,59,47513.561075492,4.141534251,19.475845819,0.18090793309430592
16e338d8,60,49088.434722163,6.206084386,20.121387758,0.18090793309430592
16e338d8,61,50238.062788232,8.737425376,20.5926212,0.18090793309430592
16e338d8,62,51141.675799929,11.75241374,20.96301288,0.18090793309430592
16e338d8,63,51836.488155658,14.950456746,21.247817008,0.18090793309430592
16e338d8,64,52522.554090507,19.078425901,21.529035971,0.18090793309430592
16e338d8,65,53120.93518537,23.71282756,21.774312849,0.18090793309430592
16e338d8,66,53685.188287611,29.218789619,22.005600637,0.18090793309430592
16e338d8,67,54188.100866674,35.297699540000004,22.211744896,0.18090793309430592
16e338d8,68,54662.454281336,42.399671162,22.406182731,0.18090793309430592
16e338d8,69,55094.933456729,50.389342412,22.583456283,0.18090793309430592
16e338d8,70,55476.826596949,59.017930783,22.73999458,0.18090793309430592
16e338d8,71,55838.302904181,68.917836339,22.888164001,0.18090793309430592
16e338d8,72,56157.202857586,79.500344043,23.018881341,0.18090793309430592
16e338d8,73,56458.565498288,91.529871375,23.142410123,0.18090793309430592
16e338d8,74,56732.714653849,104.727550742,23.254784076,0.18090793309430592
16e338d8,75,56957.533507205,117.697934463,23.3469375,0.18090793309430592
16e338d8,76,57186.071699728,133.286161019,23.440615483,0.18090793309430592
16e338d8,77,57386.114290565,149.649046668,23.522613098,0.18090793309430592
16e338d8,78,57573.557024993,167.942747953,23.599446021,0.18090793309430592
16e338d8,79,57736.897708913,187.043830153,23.666399495,0.18090793309430592
16e338d8,80,57889.148616942,208.293817894,23.728807261,0.18090793309430592
16e338d8,81,58025.366461422,231.1454903,23.784643062,0.18090793309430592
16e338d8,82,58142.813098854,254.848976703,23.832784531,0.18090793309430592
16e338d8,83,58250.926063514,281.057337844,23.877100119,0.18090793309430592
16e338d8,84,58343.069431497,308.143577427,23.914869758,0.18090793309430592
16e338d8,85,58426.743456251,337.989755721,23.949167806,0.18090793309430592
16e338d8,86,58499.16340882,369.796419962,23.978852801,0.18090793309430592
16e338d8,87,58555.098267474,400.270743821,24.001780544,0.18090793309430592
16e338d8,88,58608.2770949,436.027972286,24.023578586,0.18090793309430592
16e338d8,89,58650.674594733,472.716180012,24.040957355,0.18090793309430592
16e338d8,90,58686.007451831,512.866760404,24.055440321,0.18090793309430592
16e338d8,91,58712.169684295,553.965250388,24.06616424,0.18090793309430592
16e338d8,92,58731.621044503,598.840558172,24.074137368,0.18090793309430592
16e338d8,93,58743.593272162,646.248143931,24.079044793,0.18090793309430592
16e338d8,94,58748.329931486,694.622018056,24.080986354,0.18090793309430592
16e338d8,95,58746.662530502,747.281484506,24.080302885,0.18090793309430592
16e338d8,96,58738.770940607,800.913729966,24.077068116,0.18090793309430592
16e338d8,97,58724.549324251,859.19224483,24.071238664,0.18090793309430592
16e338d8,98,58704.273075626,920.47127046,24.062927414,0.18090793309430592
16e338d8,99,58679.906608748,980.599028985,24.05293958,0.18090793309430592
16e338d8,100,58648.503912844,1047.973071379,24.040067591,0.18090793309430592
16e338d8,101,58612.776482967,1116.312497393,24.025422889,0.18090793309430592
16e338d8,102,58570.579355453,1190.279497335,24.008126254,0.18090793309430592
16e338d8,103,58524.638276977,1265.197393267,23.98929497,0.18090793309430592
16e338d8,104,58472.067213247,1346.169633205,23.96774605,0.18090793309430592
16e338d8,105,58414.330306516,1430.862876312,23.944079646,0.18090793309430592
16e338d8,106,58353.570881234,1516.469104317,23.91917431,0.18090793309430592
16e338d8,107,58285.842932724,1608.807648667,23.891412571,0.18090793309430592
16e338d8,108,58215.485209581,1702.021430071,23.862572886,0.18090793309430592
16e338d8,109,58137.877239952,1802.438647162,23.830761318,0.18090793309430592
16e338d8,110,58055.259561473,1907.128961982,23.796896267,0.18090793309430592
16e338d8,111,57976.294502411,2005.449515237,23.764528428,0.18090793309430592
16e338d8,112,57884.155631122,2118.587276937,23.726760633,0.18090793309430592
16e338d8,113,57790.179210859,2232.454515089,23.688239624,0.18090793309430592
16e338d8,114,57688.107824075,2354.757747959,23.646400483,0.18090793309430592
16e338d8,115,57584.477369995,2477.706787517,23.603922279,0.18090793309430592
16e338d8,116,57472.365854474,2609.612644374,23.557967681,0.18090793309430592
16e338d8,117,57355.094459316,2746.56387516,23.509898045,0.18090793309430592
16e338d8,118,57236.651072684,2884.001961338,23.461348008,0.18090793309430592
16e338d8,119,57109.104308345,3031.200702813,23.40906649,0.18090793309430592
16e338d8,120,56980.630623728,3178.756564943,23.356405026,0.18090793309430592
16e338d8,121,56842.620957548,3336.614527031,23.299834756,0.18090793309430592
1730646c,1,6001.199537556,0,0.17806158,0.1963114185661543
1730646c,2,6001.200411083,0.003002324,0.178061605,0.1963114185661543
1730646c,3,6001.199641842,0.022788653,0.178061583,0.1963114185661543
1730646c,4,6001.198043021,0.080379234,0.178061535,0.1963114185661543
1730646c,5,6001.20035209,0.188775178,0.178061604,0.1963114185661543
1730646c,6,6001.199363705,0.372061304,0.178061574,0.1963114185661543
1730646c,7,6001.200493502,0.633881371,0.178061608,0.1963114185661543
1730646c,8,6001.201052596,1.007448676,0.178061624,0.1963114185661543
1730646c,9,6001.197196006,1.501471849,0.17806151,0.1963114185661543
1730646c,10,6001.199598999,2.109102694,0.178061581,0.1963114185661543
1730646c,11,6001.202094636,2.886105485,0.178061655,0.1963114185661543
1730646c,12,6001.203657912,3.79690025,0.178061702,0.1963114185661543
1730646c,13,6001.198948417,4.917380572,0.178061562,0.1963114185661543
1730646c,14,6001.202442297,6.235559334,0.178061666,0.1963114185661543
1730646c,15,6001.200868788,7.609067451,0.178061619,0.1963114185661543
1730646c,16,6001.201287055,9.346652406,0.178061631,0.1963114185661543
1730646c,17,6001.200869922,11.25949935,0.178061619,0.1963114185661543
1730646c,18,6001.199242696,13.490464736,0.178061571,0.1963114185661543
1730646c,19,6001.196514392,15.910342579,0.17806149,0.1963114185661543
1730646c,20,6001.201910035,18.695973656,0.17806165,0.1963114185661543
1730646c,21,6001.20405923,21.787150034,0.178061714,0.1963114185661543
1730646c,22,6001.202382673,25.084671017,0.178061664,0.1963114185661543
1730646c,23,6001.201465507,28.824171567,0.178061637,0.1963114185661543
1730646c,24,6001.201449619,32.779558973,0.178061636,0.1963114185661543
1730646c,25,6001.202542453,37.230549691,0.178061669,0.1963114185661543
1730646c,26,6001.201520349,42.0675876,0.178061638,0.1963114185661543
1730646c,27,6001.198624257,46.782150755,0.178061552,0.1963114185661543
1730646c,28,6001.20172579,52.400215492,0.178061644,0.1963114185661543
1730646c,29,6001.20023906,58.250839319,0.1780616,0.1963114185661543
1730646c,30,6001.201570999,64.740847485,0.17806164,0.1963114185661543
1730646c,31,6001.199181,71.467428661,0.178061569,0.1963114185661543
1730646c,32,6001.198931182,78.896110127,0.178061562,0.1963114185661543
1730646c,33,6001.198464576,86.827747113,0.178061548,0.1963114185661543
1730646c,34,6001.199495751,94.999055291,0.178061578,0.1963114185661543
1730646c,35,6001.198754142,103.972264136,0.178061556,0.1963114185661543
1730646c,36,6001.202059809,113.185163018,0.178061654,0.1963114185661543
1730646c,37,6001.202324848,123.269725386,0.178061662,0.1963114185661543
17d938de,1,9001.801148585,0,4.38921126,0.12616196388821116
17d938de,2,9001.800495318,0,4.389210941,0.12616196388821116
17d938de,3,9001.801207579,0,4.389211288,0.12616196388821116
17d938de,4,9001.80040635,0,4.389210898,0.12616196388821116
17d938de,5,9001.800380099,0,4.389210885,0.12616196388821116
17d938de,6,9001.801152337,0,4.389211261,0.12616196388821116
17d938de,7,9001.799926196,5.1949e-5,4.389210664,0.12616196388821116
17d938de,8,9001.799936825,9.2935e-5,4.389210669,0.12616196388821116
17d938de,9,9001.799742497,1.52591e-4,4.389210574,0.12616196388821116
17d938de,10,9001.800255028,2.31832e-4,4.389210824,0.12616196388821116
17d938de,11,9001.799993503,3.39913e-4,4.389210696,0.12616196388821116
17d938de,12,9001.79941521,4.73731e-4,4.389210414,0.12616196388821116
17d938de,13,9001.801441889,6.46344e-4,4.389211403,0.12616196388821116
17d938de,14,9001.800487864,8.58128e-4,4.389210937,0.12616196388821116
17d938de,15,9001.800640014,0.001086739,4.389211012,0.12616196388821116
17d938de,16,9001.800230766,0.001385288,4.389210812,0.12616196388821116
17d938de,17,9001.800324187,0.001723782,4.389210858,0.12616196388821116
17d938de,18,9001.800221283,0.002129255,4.389210807,0.12616196388821116
17d938de,19,9001.800295815,0.002579857,4.389210844,0.12616196388821116
17d938de,20,9001.800040948,0.00311019,4.389210719,0.12616196388821116
17d938de,21,9001.800470197,0.003710962,4.389210929,0.12616196388821116
17d938de,22,9001.800388116,0.004363911,4.389210889,0.12616196388821116
17d938de,23,9001.800517752,0.005117244,4.389210952,0.12616196388821116
17d938de,24,9001.80080152,0.005926853,4.38921109,0.12616196388821116
17d938de,25,9001.800265235,0.006851454,4.389210829,0.12616196388821116
17d938de,26,9001.800514023,0.007870332,4.38921095,0.12616196388821116
17d938de,27,9001.800618356,0.00887573,4.389211001,0.12616196388821116
17d938de,28,9001.800419147,0.010087653,4.389210904,0.12616196388821116
186a64d5,1,2256.493360773,0,0.499679013,0.14838383945822717
186a64d5,2,2219.066241011,0,0.491391133,0.14838383945822717
186a64d5,3,2196.127904028,0,0.486311656,0.14838383945822717
186a64d5,4,2176.759698644,6.1728e-5,0.482022751,0.14838383945822717
186a64d5,5,2159.98720945,1.45701e-4,0.478308643,0.14838383945822717
186a64d5,6,2143.324103604,2.843e-4,0.474618756,0.14838383945822717
186a64d5,7,2127.547421965,4.76422e-4,0.47112516,0.14838383945822717
186a64d5,8,2111.46425395,7.41734e-4,0.467563695,0.14838383945822717
186a64d5,9,2095.554499298,0.001080826,0.464040631,0.14838383945822717
186a64d5,10,2080.303449086,0.001484005,0.460663431,0.14838383945822717
186a64d5,11,2064.672268036,0.001982339,0.457202055,0.14838383945822717
186a64d5,12,2049.676895062,0.00254709,0.453881472,0.14838383945822717
186a64d5,13,2034.302526195,0.003218867,0.450476964,0.14838383945822717
186a64d5,14,2019.057317138,0.003982814,0.447101057,0.14838383945822717
186a64d5,15,2005.408639554,0.004753762,0.444078687,0.14838383945822717
186a64d5,16,1990.396747031,0.005698303,0.440754446,0.14838383945822717
186a64d5,17,1975.995496004,0.006704672,0.437565426,0.14838383945822717
186a64d5,18,1961.229921888,0.007840757,0.43429573,0.14838383945822717
186a64d5,19,1947.062709094,0.009033825,0.431158535,0.14838383945822717
186a64d5,20,1932.536477045,0.010363587,0.427941839,0.14838383945822717
186a64d5,21,1918.131807173,0.011791904,0.424752062,0.14838383945822717
186a64d5,22,1904.309484768,0.013267722,0.42169124,0.14838383945822717
186a64d5,23,1890.136474834,0.014888844,0.418552762,0.14838383945822717
186a64d5,24,1876.537327466,0.016550123,0.41554136,0.14838383945822717
186a64d5,25,1862.593363502,0.018361308,0.412453602,0.14838383945822717
186a64d5,26,1848.765948768,0.020267613,0.409391652,0.14838383945822717
186a64d5,27,1836.386135493,0.02207024,0.40665026,0.14838383945822717
186a64d5,28,1822.769950396,0.024153736,0.403635085,0.14838383945822717
186a64d5,29,1809.707357559,0.026256909,0.400742498,0.14838383945822717
186a64d5,30,1796.314231154,0.028518156,0.397776717,0.14838383945822717
186a64d5,31,1783.463628191,0.030790151,0.394931074,0.14838383945822717
186a64d5,32,1770.28732386,0.033222345,0.392013306,0.14838383945822717
186a64d5,33,1757.22112104,0.035738669,0.38911992,0.14838383945822717
186a64d5,34,1744.682948131,0.038252062,0.38634346,0.14838383945822717
186a64d5,35,1731.826622906,0.040927814,0.383496549,0.14838383945822717
186a64d5,36,1719.490624141,0.043591603,0.38076486,0.14838383945822717
186a64d5,37,1706.841773888,0.046418581,0.377963892,0.14838383945822717
186a64d5,38,1694.298464445,0.049319221,0.375186295,0.14838383945822717
186a64d5,39,1683.067997858,0.052000808,0.372699415,0.14838383945822717
186a64d5,40,1670.716088344,0.055034821,0.369964202,0.14838383945822717
186a64d5,41,1658.866083889,0.058035004,0.367340131,0.14838383945822717
186a64d5,42,1646.716120304,0.061198598,0.364649637,0.14838383945822717
186a64d5,43,1635.058045016,0.064319673,0.362068067,0.14838383945822717
186a64d5,44,1623.104399583,0.06760352,0.359421046,0.14838383945822717
186a64d5,45,1611.250421786,0.070945043,0.356796095,0.14838383945822717
186a64d5,46,1599.875297865,0.074231504,0.354277182,0.14838383945822717
186a64d5,47,1588.211360608,0.077679191,0.351694314,0.14838383945822717
186a64d5,48,1577.019277765,0.081063983,0.349215934,0.14838383945822717
186a64d5,49,1565.543198899,0.084608658,0.346674665,0.14838383945822717
186a64d5,50,1554.162619579,0.088199241,0.344154544,0.14838383945822717
186a64d5,51,1543.607262094,0.091597912,0.34181716,0.14838383945822717
1abcd1de,1,18203.641282673,0,5.478165294,0.13470270880684257
1abcd1de,2,18203.639813812,0.023752105,5.478164852,0.13470270880684257
1abcd1de,3,18203.645138513,0.098706018,5.478166454,0.13470270880684257
1abcd1de,4,18203.641188917,0.240294431,5.478165266,0.13470270880684257
1abcd1de,5,18203.639163235,0.433336243,5.478164656,0.13470270880684257
1abcd1de,6,18203.641275075,0.687563444,5.478165292,0.13470270880684257
1abcd1de,7,18203.641739977,0.983990222,5.478165432,0.13470270880684257
1abcd1de,8,18203.64095939,1.340398518,5.478165197,0.13470270880684257
1abcd1de,9,18203.64131108,1.74619257,5.478165303,0.13470270880684257
1abcd1de,10,18203.641648240002,2.184795641,5.478165404,0.13470270880684257
1abcd1de,11,18203.639161907,2.684525023,5.478164656,0.13470270880684257
1abcd1de,12,18203.638950524,3.212409821,5.478164592,0.13470270880684257
1abcd1de,13,18203.641920515,3.803004937,5.478165486,0.13470270880684257
1abcd1de,14,18203.640991999,4.438896143,5.478165206,0.13470270880684257
1abcd1de,15,18203.637990454,5.051776566,5.478164303,0.13470270880684257
1abcd1de,16,18203.640854758,5.772595195,5.478165165,0.13470270880684257
1abcd1de,17,18203.639054082,6.512109734,5.478164623,0.13470270880684257
1abcd1de,18,18203.639681739,7.319306264,5.478164812,0.13470270880684257
1abcd1de,19,18203.641587139,8.141834561,5.478165386,0.13470270880684257
1abcd1de,20,18203.640703769,9.034280439,5.47816512,0.13470270880684257
1abcd1de,21,18203.640822636,9.969697673,5.478165156,0.13470270880684257
1abcd1de,22,18203.640072078,10.915662938,5.47816493,0.13470270880684257
1abcd1de,23,18203.64074424,11.935070944,5.478165132,0.13470270880684257
1abcd1de,24,18203.641677505,12.962002368,5.478165413,0.13470270880684257
1abcd1de,25,18203.641242436,14.064785843,5.478165282,0.13470270880684257
1abcd1de,26,18203.641838245,15.20975064,5.478165461,0.13470270880684257
1abcd1de,27,18203.641273133,16.280073607,5.478165291,0.13470270880684257
1abcd1de,28,18203.640805157,17.505035351,5.47816515,0.13470270880684257
1abcd1de,29,18203.640947322,18.730382119,5.478165193,0.13470270880684257
1abcd1de,30,18203.640661726,20.037740355,5.478165107,0.13470270880684257
1abcd1de,31,18203.641483659,21.342707107,5.478165354,0.13470270880684257
1abcd1de,32,18203.641841085,22.732236094,5.478165462,0.13470270880684257
1abcd1de,33,18203.63994615,24.163457296,5.478164892,0.13470270880684257
1abcd1de,34,18203.641972166,25.588184738,5.478165501,0.13470270880684257
1abcd1de,35,18203.641876618,27.101375619,5.478165473,0.13470270880684257
1abcd1de,36,18203.641255916,28.605387712,5.478165286,0.13470270880684257
1abcd1de,37,18203.640806536,30.200488447,5.478165151,0.13470270880684257
1abcd1de,38,18203.640131738,31.837210438,5.478164948,0.13470270880684257
1abcd1de,39,91024.823819786,166.768709468,27.392817898,0.13470270880684257
1abcd1de,40,91024.820751415,197.523165227,27.392816975,0.13470270880684257
1abcd1de,41,91024.823211441,239.151793219,27.392817715,0.13470270880684257
1abcd1de,42,91024.828466864,289.954024881,27.392819297,0.13470270880684257
1abcd1de,43,91024.823999949,345.052886754,27.392817952,0.13470270880684257
1abcd1de,44,91024.823994434,407.543050245,27.392817951,0.13470270880684257
1abcd1de,45,91024.821110201,475.480254152,27.392817083,0.13470270880684257
1abcd1de,46,91024.826051641,546.381107375,27.39281857,0.13470270880684257
1abcd1de,47,91024.823509462,625.00611575,27.392817805,0.13470270880684257
1abcd1de,48,91024.818365221,706.337273489,27.392816257,0.13470270880684257
1abcd1de,49,91024.82120876,795.871384252,27.392817112,0.13470270880684257
1abcd1de,50,91024.828436695,891.06785573,27.392819288,0.13470270880684257
1abcd1de,51,91024.821595475,985.325218163,27.392817229,0.13470270880684257
1abcd1de,52,91024.826808321,1091.738252153,27.392818797,0.13470270880684257
1abcd1de,53,91024.823492457,1200.367306053,27.3928178,0.13470270880684257
1abcd1de,54,91024.822888315,1318.55668599,27.392817618,0.13470270880684257
1abcd1de,55,91024.826321785,1438.775897928,27.392818651,0.13470270880684257
1abcd1de,56,91024.82522634,1569.149522669,27.392818321,0.13470270880684257
1abcd1de,57,91024.827707494,1705.879889006,27.392819068,0.13470270880684257
1abcd1de,58,91024.823890215,1844.359567726,27.392817919,0.13470270880684257
1abcd1de,59,91024.829477476,1993.942242444,27.392819601,0.13470270880684257
1abcd1de,60,91024.824837353,2145.085854492,27.392818204,0.13470270880684257
1abcd1de,61,91024.828199562,2307.99596089,27.392819216,0.13470270880684257
1abcd1de,62,91024.831475254,2477.868564029,27.392820202,0.13470270880684257
1abcd1de,63,91024.83072412,2637.388489328,27.392819976,0.13470270880684257
1abcd1de,64,91024.821833425,2820.885975591,27.3928173,0.13470270880684257
1abcd1de,65,91024.826850573,3005.462466602,27.39281881,0.13470270880684257
1abcd1de,66,91024.825414072,3203.569915879,27.392818378,0.13470270880684257
1abcd1de,67,91024.825610894,3402.553247392,27.392818437,0.13470270880684257
1abcd1de,68,91024.827475334,3615.832338024,27.392818998,0.13470270880684257
1abcd1de,69,91024.827968864,3837.042228706,27.392819147,0.13470270880684257
1abcd1de,70,91024.825273868,4058.807431844,27.392818336,0.13470270880684257
1abcd1de,71,91024.827234338,4296.077404437,27.392818926,0.13470270880684257
1b6d87bf,1,12202.454125316,0,1.27373959,0.1823842058714945
1b6d87bf,2,12202.460608222,0.104189216,1.273740267,0.1823842058714945
1b6d87bf,3,12202.418344378,0.40294758,1.273735855,0.1823842058714945
1b6d87bf,4,12202.45460665,0.938673955,1.27373964,0.1823842058714945
1b6d87bf,5,12202.416702852,1.669192538,1.273735684,0.1823842058714945
1b6d87bf,6,12202.461312456,2.643180811,1.27374034,0.1823842058714945
1b6d87bf,7,12202.469812478,3.798076684,1.273741227,0.1823842058714945
1b6d87bf,8,12202.453831204,5.211369787,1.273739559,0.1823842058714945
1b6d87bf,9,12202.470217549,6.848829182,1.27374127,0.1823842058714945
1b6d87bf,10,12202.435248716,8.647573567,1.273737619,0.1823842058714945
1b6d87bf,11,12202.464175325,10.728406107,1.273740639,0.1823842058714945
1b6d87bf,12,12202.483769662,12.957874822,1.273742684,0.1823842058714945
1b6d87bf,13,12202.46858779,15.485502414,1.273741099,0.1823842058714945
1b6d87bf,14,12202.417075736,18.241595615,1.273735722,0.1823842058714945
1b6d87bf,15,12202.426711708,20.928325086,1.273736728,0.1823842058714945
1b6d87bf,16,12202.40942291,24.122288038,1.273734924,0.1823842058714945
1b6d87bf,17,12202.435465388,27.433839269,1.273737642,0.1823842058714945
1b6d87bf,18,12202.457905558,31.084769082,1.273739984,0.1823842058714945
1b6d87bf,19,12202.460531922,34.840561275,1.273740259,0.1823842058714945
1b6d87bf,20,12202.428112515,38.952686179,1.273736875,0.1823842058714945
1b6d87bf,21,12202.432247873,43.30112768,1.273737306,0.1823842058714945
1b6d87bf,22,12202.454410421,47.735424241,1.27373962,0.1823842058714945
1c106378,1,8001.600774208,0,3.661825033,0.14379460919229314
1c106378,2,8001.601593023,0,3.661825408,0.14379460919229314
1c106378,3,8001.599898417,6.8278e-5,3.661824633,0.14379460919229314
1c106378,4,8001.60125063,2.50142e-4,3.661825251,0.14379460919229314
1c106378,5,8001.60083432,5.96549e-4,3.661825061,0.14379460919229314
1c106378,6,8001.6004934,0.001181868,3.661824905,0.14379460919229314
1c106378,7,8001.598831491,0.002012338,3.661824144,0.14379460919229314
1c106378,8,8001.599437142,0.003186321,3.661824422,0.14379460919229314
1c106378,9,8001.600073263,0.004722941,3.661824713,0.14379460919229314
1c106378,10,8001.600863601,0.006593717,3.661825074,0.14379460919229314
1c106378,11,8001.601878906,0.008962167,3.661825539,0.14379460919229314
2038df4d,1,13802.763171046,0,0.773513552,0.12676314989663662
2038df4d,2,13802.751580429,0,0.773512902,0.12676314989663662
2038df4d,3,13802.765960953,0,0.773513708,0.12676314989663662
2038df4d,4,13802.755891199,8.2986e-5,0.773513144,0.12676314989663662
2038df4d,5,13802.762664966,2.28971e-4,0.773513523,0.12676314989663662
2038df4d,6,13802.761007117,5.11403e-4,0.77351343,0.12676314989663662
2038df4d,7,13802.760437143,9.59921e-4,0.773513398,0.12676314989663662
2038df4d,8,13802.754067724,0.001658581,0.773513041,0.12676314989663662
2038df4d,9,13802.763892168,0.00265521,0.773513592,0.12676314989663662
2038df4d,10,13802.766726426,0.003962914,0.773513751,0.12676314989663662
2038df4d,11,13802.755438771,0.005733725,0.773513118,0.12676314989663662
2038df4d,12,13802.759400215,0.007918514,0.77351334,0.12676314989663662
2038df4d,13,13802.754481787,0.010733971,0.773513065,0.12676314989663662
2038df4d,14,13802.756444071,0.014191627,0.773513175,0.12676314989663662
2038df4d,15,13802.768460857,0.017932284,0.773513848,0.12676314989663662
2038df4d,16,13802.769388158,0.02283273,0.7735139,0.12676314989663662
2038df4d,17,13802.751627416,0.028411425,0.773512905,0.12676314989663662
2038df4d,18,13802.758617367,0.035125158,0.773513296,0.12676314989663662
2038df4d,19,13802.756559763,0.042624381,0.773513181,0.12676314989663662
2038df4d,20,13802.763295231,0.051499073,0.773513558,0.12676314989663662
2038df4d,21,13802.761989732,0.06161171,0.773513485,0.12676314989663662
2038df4d,22,13802.762196115,0.072668846,0.773513497,0.12676314989663662
2038df4d,23,13802.769242856,0.08550524,0.773513892,0.12676314989663662
2038df4d,24,13802.762457336,0.099388392,0.773513512,0.12676314989663662
2038df4d,25,13802.76224038,0.11534649,0.773513499,0.12676314989663662
2038df4d,26,13802.757673912,0.133049819,0.773513243,0.12676314989663662
2038df4d,27,13802.757432732,0.150631836,0.77351323,0.12676314989663662
2038df4d,28,13802.762314629,0.171964064,0.773513504,0.12676314989663662
2038df4d,29,13802.757820832,0.194580462,0.773513252,0.12676314989663662
2038df4d,30,13802.764593046,0.220103669,0.773513631,0.12676314989663662
2038df4d,31,13802.761051816,0.24699873,0.773513433,0.12676314989663662
2038df4d,32,13802.761114557,0.27717833,0.773513436,0.12676314989663662
2038df4d,33,69017.746379755,1.549633167,3.867788026,0.12676314989663662
2038df4d,34,69017.757458185,2.349913684,3.867788647,0.12676314989663662
2038df4d,35,69017.734918706,3.669177595,3.867787384,0.12676314989663662
2038df4d,36,69017.749328969,5.432586428,3.867788191,0.12676314989663662
2038df4d,37,69017.752935184,7.834489121,3.867788393,0.12676314989663662
2038df4d,38,69017.750010349,10.928861585,3.86778823,0.12676314989663662
2038df4d,39,69017.746361909,14.414073697,3.867788025,0.12676314989663662
2038df4d,40,69017.743090323,19.150802132,3.867787842,0.12676314989663662
2038df4d,41,69017.746887052,24.734242587,3.867788055,0.12676314989663662
2038df4d,42,69017.748789465,31.674962645,3.867788161,0.12676314989663662
2038df4d,43,69017.744912443,39.666773355,3.867787944,0.12676314989663662
2038df4d,44,69017.741551717,49.400433056,3.867787756,0.12676314989663662
2038df4d,45,69017.745086574,60.804967081,3.867787954,0.12676314989663662
2038df4d,46,69017.745772976,73.606079713,3.867787992,0.12676314989663662
2038df4d,47,69017.755151863,88.848090169,3.867788518,0.12676314989663662
2038df4d,48,69017.749309126,105.741655112,3.86778819,0.12676314989663662
2038df4d,49,69017.741821613,125.628322475,3.867787771,0.12676314989663662
2038df4d,50,69017.75332486,148.216911308,3.867788415,0.12676314989663662
2038df4d,51,69017.741924856,172.014232971,3.867787776,0.12676314989663662
2038df4d,52,69017.7574749,200.552323183,3.867788648,0.12676314989663662
