CASENAME,Depth,Area,RESTHICK,PRESS,TEMP,OILGRAV,SOLGOR,Visco,Psat,Bo,FLUIDTYPE,WATSAL,Aquifer,POROSITY,NTG,PERM,CONWATER,PERM.AQUIFER,OOIP,RF,RFmax,Np,Nw,Ng,Nwi,GOR,SWx,RELPERM.RESSAT.Kro,RELPERM.ENDPOINT.Kro,RELPERM.ENDPOINT.Krw,RELPERM.EXPON.Kro,RELPERM.EXPON.Krw,PROD.PI,WINJ.PI,PROD_TIME,Field.OILRATE,Field.WATRATE,Field.GASRATE,Field.INJWATRATE,Field.INJGASRATE,NumPROD,NumWINJ,BODP_well,RECOVERY
44d91daa,5180,23.2,192,2430,183,19,40,29.6,283,1.0329,NA,42300,Very Strong,0.2,0.57,1080,0.303,580,500,NA,NA,NA,NA,NA,NA,27,NA,NA,NA,NA,NA,NA,12,12,NA,59000,89700,0,NA,NA,6,2,77863.86212788057,NA
60a31e2e,10920,10.3,326,5620,234,29.1,60,2.3,293,1.047,NA,3400,Strong,0.284,0.75,1130,0.159,NA,690,NA,NA,NA,NA,NA,NA,45,NA,NA,NA,0.2,NA,NA,NA,31,NA,NA,273200,0,NA,NA,4,0,NA,NA
c5021701,4430,29.9,238,3230,119,13.8,30,1657.8,NA,1.02,NA,85900,Weak,0.246,0.78,270,0.397,180,930,NA,NA,NA,NA,NA,NA,19,NA,0.327,NA,0.4546,1.873,2.054,NA,NA,NA,25300,110400,0,NA,NA,10,8,42980.395827755565,NA
c2ae1237,11750,40.4,244,5760,238,22.5,110,4.4,895,1.07,NA,8300,Very Strong,0.294,0.44,3270,0.18,2670,1340,NA,NA,NA,NA,NA,NA,82,NA,0.2,0.7537,0.448,NA,NA,17,NA,NA,109000,267700,0,NA,NA,5,0,86806.57454879838,NA
ce201ac0,4990,16.2,132,2870,164,23.1,NA,3.9,2602,1.1472,NA,109300,Weak,0.122,0.66,110,0.41,60,140,NA,NA,NA,NA,NA,NA,694,NA,NA,0.93,0.29,3.1,1.744,1,1,NA,15700,100,0,NA,NA,19,15,NA,NA
07092cb9,1720,14.1,228,NA,118,36,1040,2.1,4218,1.0972,NA,123100,None,0.102,0.64,30,0.439,10,190,NA,NA,NA,NA,NA,NA,1037,NA,NA,0.6614,0.57,NA,NA,NA,NA,NA,15000,63300,NA,NA,NA,51,59,9043.7322708196,NA
1a6f3afa,8080,36.7,47,5230,201,39.8,1220,0.3,4769,1.5618,NA,79800,Weak,0.121,0.74,130,0.294,90,140,NA,NA,NA,NA,NA,NA,10002,NA,NA,0.9326,0.48,NA,NA,0,NA,NA,12000,1600,0,NA,NA,NA,15,26071.356588682636,NA
a50420a0,7400,27.4,183,3820,194,33.3,500,0.9,2136,1.1794,NA,61800,Medium,0.16,0.74,180,0.281,NA,490,NA,NA,NA,NA,NA,NA,1005,NA,NA,0.74,0.402,NA,NA,2,NA,NA,41000,900,0,NA,NA,12,0,39033.70073909755,NA
a6d2223b,9090,24.8,350,5300,166,19.8,80,22.8,611,1.04,NA,35700,Weak,0.274,0.56,280,0.251,220,1500,NA,NA,NA,NA,NA,NA,57,NA,0.29,NA,0.466,NA,NA,5,NA,NA,115000,36400,0,NA,NA,12,NA,37159.55115416291,NA
a2a82596,3580,18.3,235,3570,173,36.4,830,0.6,3238,1.162,NA,98400,Medium,0.117,0.68,130,0.35,80,310,NA,NA,NA,NA,NA,NA,15748,NA,0.2241,0.98,0.4519,NA,NA,2,2,NA,NA,0,100,NA,NA,25,6,18386.774850176414,NA
a17e270d,5420,19.9,184,3060,NA,22.5,250,5.2,1495,NA,NA,90100,Weak,0.193,0.86,150,0.363,110,450,NA,NA,NA,NA,NA,NA,191,NA,NA,0.8572,NA,NA,NA,NA,2,NA,44500,51700,0,NA,NA,15,10,28254.089895409998,NA
adf02ffa,6220,2.6,83,3060,178,14.3,NA,86.5,657,1.037,NA,78300,Strong,0.229,0.81,620,0.38,470,30,NA,NA,NA,NA,NA,NA,43,NA,NA,0.885,NA,NA,NA,NA,4,NA,3000,26400,0,NA,NA,4,1,NA,NA
b86236e3,10920,16,310,5620,226,37.8,250,0.8,1006,1.099,NA,10100,Medium,0.291,0.39,410,0.165,410,550,NA,NA,NA,NA,NA,NA,191,NA,NA,NA,0.3239,NA,2.57,NA,NA,NA,45000,11600,0,NA,NA,6,0,76242.33807501441,NA
8df02bd3,4130,28.8,127,2230,135,23.2,90,10.7,583,1.0414,NA,65600,Medium,0.16,0.76,320,0.331,180,440,NA,NA,NA,NA,NA,NA,69,NA,NA,NA,NA,NA,NA,1,3,NA,31000,800,0,NA,NA,20,0,24270.3102039441,NA
85042489,5230,23.9,199,2330,155,21.1,120,13.8,901,1.051,NA,83400,NA,0.211,0.56,490,0.37,330,480,NA,NA,NA,NA,NA,NA,88,NA,NA,0.961,0.2067,NA,NA,NA,NA,NA,53000,9300,0,NA,NA,9,0,NA,NA
329b3189,8810,11.2,91,4930,188,40.7,260,1.1,1000,1.09,NA,25100,Medium,0.261,0.71,200,0.194,170,180,NA,NA,NA,NA,NA,NA,192,NA,0.2463,0.68,0.3442,NA,NA,1,NA,NA,19000,17300,0,NA,NA,11,6,41571.54123816819,NA
353734bf,2610,34.5,152,1770,102,23.2,100,20.1,589,1.03,NA,92900,Weak,0.165,0.69,130,0.383,NA,420,NA,NA,NA,NA,NA,NA,74,NA,0.305,0.95,0.452,NA,NA,1,NA,NA,49000,76800,0,NA,NA,41,33,NA,NA
39b93c48,4300,21,150,2140,140,13.7,20,NA,168,1.0238,NA,NA,Very Strong,0.252,0.72,1150,0.384,830,560,NA,NA,NA,NA,NA,NA,12,NA,0.2912,NA,0.47,NA,NA,NA,12,NA,55000,107100,0,NA,NA,7,2,73387.52542244205,NA
2ffd27ca,4730,28.2,178,3100,132,41,400,NA,1218,1.123,NA,41300,Weak,0.208,0.69,140,0.209,130,850,NA,NA,NA,NA,NA,NA,298,NA,0.254,0.92,0.22,NA,NA,1,NA,NA,82000,43100,0,NA,NA,55,24,8116.673359578603,NA
2b872067,1260,20.9,149,990,102,31.4,130,5.8,519,1.038,NA,106600,Weak,0.12,0.65,110,NA,60,180,NA,NA,NA,NA,NA,NA,97,NA,0.319,0.809,0.235,NA,1.51,NA,NA,NA,20000,48400,0,NA,NA,55,NA,9199.135130697925,NA
285122fc,4670,25.9,233,2330,157,44.6,340,0.7,1078,1.114,NA,NA,Medium,0.191,0.61,190,0.215,160,790,NA,NA,NA,NA,NA,NA,581,NA,NA,0.9464,0.32,NA,1.512,NA,3,NA,58500,100,NA,NA,NA,23,0,NA,NA
4f28fb4f,5710,NA,231,3650,117,18.4,20,83.7,NA,1.0225,NA,34500,Medium,0.288,0.59,490,0.265,390,550,NA,NA,NA,NA,NA,NA,16,NA,0.288,0.776,0.3002,NA,NA,5,NA,NA,50000,32100,0,NA,NA,7,0,62255.24976628949,NA
4884fe79,7530,31.2,171,NA,177,38.5,170,1.4,654,1.062,NA,27300,Weak,0.266,0.57,250,0.202,210,830,NA,NA,NA,NA,NA,NA,128,NA,0.24,NA,0.215,NA,2.46,1,3,NA,86200,0,0,NA,NA,20,0,22100.868022310024,NA
47dcf415,1130,35.3,142,1540,107,37.3,310,2.1,1414,1.08,NA,121500,Weak,0.109,0.44,40,0.433,20,200,NA,NA,NA,NA,NA,NA,603,NA,NA,0.808,0.26,NA,NA,NA,NA,NA,21000,0,NA,NA,NA,187,208,2639.6592440226495,NA
be1d6f61,7900,27.8,126,3790,196,13.2,20,66.2,155,1.031,NA,27500,Very Strong,0.285,0.68,1970,0.275,1680,570,NA,NA,NA,NA,NA,NA,13,NA,NA,0.772,0.366,NA,NA,17,NA,NA,45000,175800,0,NA,NA,4,1,118517.23648185289,NA
55e2e83a,9510,18.2,189,4690,221,35.3,270,0.7,1066,1.1045,NA,15100,Medium,0.236,0.55,470,0.179,400,430,NA,NA,NA,NA,NA,NA,199,NA,0.2258,0.64,0.43,NA,NA,4,NA,NA,42000,22000,0,NA,NA,6,NA,85360.43717145512,NA
5ec0e5fb,4710,25.7,145,3000,137,34.9,130,2.8,496,1.0429,NA,50100,Weak,0.248,0.45,140,0.258,120,380,NA,NA,NA,NA,NA,NA,97,NA,NA,NA,0.446,NA,1.762,NA,NA,NA,28000,43800,0,NA,NA,33,18,12909.993915134426,NA
06da700d,2630,10.8,292,1870,124,34.6,NA,4.1,273,1.03,NA,53100,Weak,0.198,0.74,150,0.276,100,430,NA,NA,NA,NA,NA,NA,59,NA,0.292,0.9335,NA,NA,NA,2,NA,NA,49000,1000,0,NA,NA,16,7,NA,NA
0df87dcc,10280,16.3,149,5230,230,12.3,20,38.5,224,1.037,NA,15900,Very Strong,0.291,0.63,2160,0.233,1840,480,NA,NA,NA,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,15,25,NA,45000,NA,0,NA,NA,4,1,110795.50902272022,NA
e1abffa1,11290,6.6,217,5800,227,17.1,130,11,1318,1.066,NA,31500,Medium,0.287,0.53,580,0.242,NA,240,NA,NA,NA,NA,NA,NA,95,NA,0.254,0.9179,0.2128,NA,NA,4,NA,NA,25000,NA,NA,NA,NA,5,1,92383.75420453143,NA
186a64d5,5900,16,108,3370,155,36.2,300,1.3,1170,1.1,NA,NA,Medium,0.202,0.38,160,0.259,130,130,NA,NA,NA,NA,NA,NA,221,NA,NA,0.8605,0.32,NA,NA,0,1,NA,13400,13700,0,NA,NA,22,9,NA,NA
109e6b8f,7820,19.1,263,4440,182,33.6,40,3.1,124,1.029,NA,10300,Medium,0.295,0.79,560,0.176,NA,1250,NA,NA,NA,NA,NA,NA,31,NA,0.246,NA,0.3674,NA,1.949,NA,NA,NA,96000,32100,0,NA,NA,10,0,46593.75961375306,NA
dccdedcb,7700,22.3,51,4270,168,29.2,110,3.4,505,1.05,NA,35300,Medium,0.281,NA,320,0.232,250,170,NA,NA,NA,NA,NA,NA,84,NA,0.2475,0.94,0.25,NA,NA,NA,1,NA,13000,200,0,NA,NA,12,0,37274.59683948546,NA
33486d3d,2450,34.2,357,1660,119,25.7,80,12.3,399,1.03,NA,NA,Weak,0.188,0.78,170,0.353,110,1380,NA,NA,NA,NA,NA,NA,58,NA,NA,0.97,0.34,NA,NA,NA,5,NA,101000,269900,0,NA,NA,NA,33,11696.635047195596,NA
df1bef50,11950,12.9,214,5960,240,47,2040,NA,5358,1.82,NA,6700,Strong,0.269,0.4,600,0.156,500,320,NA,NA,NA,NA,NA,NA,3613,NA,NA,0.7828,0.27,NA,NA,4,NA,NA,37000,0,NA,NA,NA,5,1,90453.8967022032,NA
d395e7a7,1820,22.9,213,3780,122,40.9,940,1,3446,1.11,NA,114300,Weak,0.102,0.84,80,0.399,30,270,NA,NA,NA,NA,NA,NA,NA,NA,0.268,0.849,0.37,NA,2.489,1,2,NA,28000,35100,100,NA,NA,29,25,17735.397926815345,NA
2a547cd3,10290,9.1,269,5290,218,26.4,140,3.6,877,1.0643,NA,26800,Medium,0.282,0.73,530,0.219,520,630,NA,NA,NA,NA,NA,NA,103,NA,0.24,0.9883,0.48,NA,NA,6,NA,NA,59000,99400,NA,NA,NA,NA,0,59266.02111859746,NA
953f6689,6860,7.5,204,3410,173,15.8,30,49.5,299,1.03,NA,39700,Very Strong,0.258,0.84,1080,0.296,770,350,NA,NA,NA,NA,NA,NA,23,NA,NA,0.9255,0.45,3.67,NA,16,22,NA,31000,188400,0,NA,NA,5,1,NA,NA
75e2ec13,9390,15.6,369,5060,191,42.1,200,0.9,715,1.074,NA,13300,Medium,0.286,0.69,300,NA,270,1290,NA,NA,NA,NA,NA,NA,147,NA,NA,NA,0.286,NA,NA,7,11,NA,101000,5200,0,NA,NA,10,0,50456.76799787558,NA
9a676ce5,1110,28.6,112,1370,107,27.9,200,6.3,1243,1.06,NA,122900,None,0.104,0.83,20,0.442,10,180,NA,NA,NA,NA,NA,NA,201,NA,NA,NA,0.35,NA,NA,NA,NA,NA,22000,42600,0,NA,NA,144,205,3064.3905503973656,NA
885970ca,1300,23.7,100,1170,96,19.2,10,93.7,35,1.0148,NA,66800,Weak,0.239,0.64,170,0.348,100,310,NA,NA,NA,NA,NA,NA,8,NA,NA,0.971,0.29,NA,NA,NA,NA,NA,33000,65700,0,NA,NA,61,31,NA,NA
6cfefdfd,4010,16.3,300,1890,159,11.6,10,512.4,15,1.022,NA,39400,Very Strong,0.282,0.44,2440,0.333,1930,510,NA,NA,NA,NA,NA,NA,NA,NA,0.2835,0.7425,0.21,NA,NA,24,NA,NA,42000,164500,0,NA,NA,5,1,89819.50713811093,NA
87017aa6,10700,17.6,174,5660,197,46.7,410,0.6,1371,1.15,NA,8700,Medium,0.29,0.65,200,0.158,190,690,NA,NA,NA,NA,NA,NA,310,NA,NA,0.879,0.4857,NA,2.35,3,NA,NA,60000,56700,0,NA,NA,9,5,54321.57619294594,NA
6884fa50,6940,8.9,244,3470,169,22.8,110,10.6,NA,1.0495,NA,62100,Medium,0.244,0.62,410,0.318,370,300,NA,NA,NA,NA,NA,NA,83,NA,NA,0.929,NA,3.472,NA,7,8,NA,32000,46000,0,NA,NA,6,0,NA,NA
b8b1ddc7,11630,14.7,274,5770,253,15.8,60,11.3,689,1.05,NA,8800,Very Strong,0.285,0.53,2740,0.191,2370,620,NA,NA,NA,NA,NA,NA,46,NA,NA,0.87,0.4071,NA,NA,NA,NA,NA,51000,464500,0,NA,NA,4,1,112137.7765254263,NA
586c575d,5420,37.2,159,2810,162,26.9,280,4.2,1652,1.0944,NA,91900,Medium,0.182,0.68,190,0.369,130,570,NA,NA,NA,NA,NA,NA,532,NA,NA,0.8127,0.29,4.075,NA,2,NA,NA,55000,800,0,NA,NA,25,0,17986.15253941063,NA
a27bceb2,1940,33.1,150,3060,117,34.9,560,2.7,2771,1.09,NA,121800,Weak,0.113,0.6,80,0.435,40,210,NA,NA,NA,NA,NA,NA,557,NA,NA,NA,0.2445,NA,NA,NA,NA,NA,22000,51700,0,NA,NA,60,32,6926.49960660754,NA
46dc4385,8890,8.8,77,4260,221,33.2,430,0.9,2002,1.16,NA,49400,Medium,0.201,0.67,330,0.258,250,80,NA,NA,NA,NA,NA,NA,325,NA,0.2324,NA,0.228,NA,NA,1,NA,NA,8000,6200,0,NA,NA,6,NA,77082.16096394754,NA
f1435685,7150,11.8,265,2950,201,33.6,120,1.2,NA,1.06,NA,21700,Very Strong,0.228,0.63,900,0.208,840,610,NA,NA,NA,NA,NA,NA,92,NA,0.22,NA,0.21,NA,1.491,15,NA,NA,61000,NA,0,NA,NA,6,0,72905.46174523188,NA
1632d929,10940,25,172,5410,250,43.4,1320,0.2,3794,1.51,NA,15800,Medium,0.249,0.56,240,0.165,220,690,NA,NA,NA,NA,NA,NA,4600,NA,0.2,0.859,0.14,NA,NA,1,NA,NA,71000,0,200,NA,NA,24,6,21512.096586966072,NA
eff3425d,10320,14.6,95,5510,203,32.6,110,1.6,495,1.056,NA,8600,Medium,0.284,0.55,480,0.168,420,250,NA,NA,NA,NA,NA,NA,84,NA,0.2463,NA,0.4839,NA,NA,1,3,NA,30000,5400,0,NA,NA,NA,0,29623.320489528123,NA
03a0c030,6940,13.2,77,4390,148,34.8,1120,NA,3631,1.4,NA,90700,Weak,0.174,0.49,80,0.321,60,80,NA,NA,NA,NA,NA,NA,840,NA,0.2695,0.871,0.5224,NA,NA,0,NA,NA,7000,1100,0,NA,NA,17,10,NA,NA
e85f476b,2810,15.8,172,1970,129,30.3,130,5.6,NA,1.0423,NA,76600,Weak,0.151,0.62,110,0.334,70,270,NA,NA,NA,NA,NA,NA,98,NA,0.303,0.94,0.21,3.247,NA,1,1,NA,30000,31400,NA,NA,NA,21,15,21787.141353440737,NA
040cc506,6940,32,121,3440,186,35.4,50,1.8,140,1.0338,NA,8700,Strong,0.28,0.53,910,0.174,850,660,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3859,NA,NA,5,NA,NA,NA,22700,NA,NA,NA,8,0,53471.11978404864,NA
0cf8ca5c,4180,18.8,76,2270,143,18.9,80,28.8,568,1.03,NA,77000,Medium,0.199,0.72,330,0.36,220,190,NA,NA,NA,NA,NA,NA,57,NA,0.2832,0.86,0.351,NA,2.42,2,NA,NA,21000,2000,0,NA,NA,10,0,43269.74835709669,NA
0b54cf6a,11990,28.2,115,5960,272,19,110,4.9,951,NA,NA,1700,Very Strong,0.295,0.82,13230,0.156,12800,720,NA,NA,NA,NA,NA,NA,84,NA,NA,NA,0.2655,NA,NA,76,NA,NA,86000,579200,0,NA,NA,4,0,117680.43089701241,NA
c0ab4c18,10300,23.6,308,4920,235,27.3,440,1.4,2566,1.17,NA,53000,Medium,0.218,0.5,460,0.276,420,750,NA,NA,NA,NA,NA,NA,8448,NA,0.227,0.889,0.3801,5.213,NA,5,10,NA,91000,14400,100,NA,NA,8,2,51901.69724929874,NA
c707492e,2040,36.5,349,1130,124,25.8,140,8.3,1000,1.0578,NA,110500,Weak,0.117,0.64,180,0.416,NA,810,NA,NA,NA,NA,NA,NA,139,NA,NA,NA,0.3075,3.471,2.777,4,NA,NA,86000,157600,0,NA,NA,29,25,NA,NA
2076c682,9420,26.4,258,4430,224,19.4,60,9.2,NA,1.048,NA,NA,Very Strong,0.265,0.68,1340,0.242,1190,1290,NA,NA,NA,NA,NA,NA,49,NA,NA,NA,0.34,NA,NA,NA,34,NA,147000,271000,0,NA,NA,5,0,97299.1256352968,NA
cff34674,5250,31.1,139,2660,175,39.2,760,0.5,2606,1.28,NA,77800,NA,0.135,0.67,120,0.305,80,350,NA,NA,NA,NA,NA,NA,569,NA,NA,0.943,0.33,NA,2.918,1,1,NA,26700,31200,0,NA,NA,17,13,24947.605806717183,NA
de1b58c0,9130,18.7,315,5180,188,30.7,110,2.2,494,1.049,NA,16100,Weak,0.282,0.58,290,0.184,250,1080,NA,NA,NA,NA,NA,NA,84,NA,0.2561,0.736,0.5,NA,NA,3,6,NA,79000,104800,0,NA,NA,17,6,NA,NA
3248daad,7890,27.9,77,3490,210,20.3,190,6,1641,1.0857,NA,67600,Strong,0.17,0.78,640,0.338,410,280,NA,NA,NA,NA,NA,NA,144,NA,0.25,NA,0.2483,NA,NA,3,5,NA,33000,16800,0,NA,NA,8,0,53127.003838864766,NA
3ec6d25a,9640,14.6,92,4610,228,25.2,60,3.9,377,1.0466,NA,13100,Very Strong,0.278,0.6,1450,0.195,NA,200,NA,NA,NA,NA,NA,NA,47,NA,NA,0.858,0.309,NA,NA,6,NA,NA,15000,79700,0,NA,NA,5,0,97196.67447300162,NA
3d10d0c1,1650,17.4,253,2610,104,21.3,280,21.7,2364,1.06,NA,124100,NA,0.118,0.63,30,0.446,20,240,NA,NA,NA,NA,NA,NA,278,NA,NA,NA,0.343,NA,NA,NA,1,NA,21000,63500,0,NA,NA,65,68,7478.50397952483,NA
d6ef579a,3580,24.4,123,2500,124,13.8,140,238.2,1616,NA,NA,117600,Weak,0.143,0.51,100,0.439,50,150,NA,NA,NA,NA,NA,NA,104,NA,NA,NA,0.255,NA,NA,1,NA,NA,15800,22300,0,NA,NA,23,18,18939.526156692147,NA
8d23c0f7,4300,39.5,173,2230,157,13.7,170,92.1,2118,1.064,NA,119300,Medium,0.135,0.5,210,0.443,100,320,NA,NA,NA,NA,NA,NA,128,NA,0.305,0.75,NA,NA,2.302,1,2,NA,32000,45200,0,NA,NA,22,10,21211.463098293596,NA
6a524f5b,1970,19.5,223,1940,105,22.6,260,15.1,NA,1.0712,NA,119500,Weak,0.137,0.85,40,0.433,20,400,NA,NA,NA,NA,NA,NA,195,NA,0.3327,NA,0.2515,NA,2.326,1,NA,NA,32000,57900,0,NA,NA,NA,38,5920.100826959693,NA
69844dc0,10830,15.9,230,5520,237,24.8,20,NA,81,1.0376,NA,NA,Very Strong,0.298,0.74,2360,0.157,2270,1050,NA,NA,NA,NA,NA,NA,17,NA,0.235,NA,0.5003,NA,NA,38,NA,NA,77000,393100,0,NA,NA,4,0,107932.03956804791,NA
9393d42f,11000,6.3,238,5490,229,43,770,0.3,2392,1.2891,NA,NA,Medium,0.275,0.6,370,0.153,310,300,NA,NA,NA,NA,NA,NA,637,NA,0.194,NA,NA,NA,NA,5,NA,NA,23000,24900,NA,NA,NA,5,0,100720.78992613591,NA
70985c2e,9620,10,150,4990,205,13,80,48,1008,1.047,NA,66000,Strong,0.267,0.67,680,0.35,520,240,NA,NA,NA,NA,NA,NA,57,NA,NA,NA,0.358,NA,1.93,8,NA,NA,26000,88700,0,NA,NA,4,1,NA,NA
9ccbde43,4930,36.3,174,2750,142,20.6,310,NA,2257,1.103,NA,107800,Weak,0.152,0.65,130,0.41,80,430,NA,NA,NA,NA,NA,NA,NA,NA,0.28,0.6626,NA,NA,NA,1,NA,NA,46100,54700,0,NA,NA,23,16,18161.13886620733,NA
90943745,1990,22.5,294,1320,104,30.1,320,2.7,1312,1.0962,NA,113000,Weak,0.163,0.79,130,0.409,NA,750,NA,NA,NA,NA,NA,NA,243,NA,NA,NA,0.276,NA,NA,2,3,NA,77000,103400,NA,NA,NA,29,25,17268.76889177827,NA
9fcc3d29,10110,24.8,208,5370,199,25.8,400,1.9,2298,1.14,NA,53200,Weak,0.231,0.7,210,0.268,180,830,NA,NA,NA,NA,NA,NA,303,NA,NA,NA,0.5,NA,NA,NA,3,NA,76000,1900,0,NA,NA,18,0,NA,NA
8df22106,8230,28.7,285,3710,196,38.7,120,0.8,416,1.06,NA,9200,Strong,0.271,0.64,850,0.169,860,1810,NA,NA,NA,NA,NA,NA,93,NA,0.2113,0.77,0.24,NA,NA,12,NA,NA,147000,79700,0,NA,NA,8,0,NA,NA
6277a1f0,5450,10.6,211,3080,148,27.6,650,1.5,3020,1.226,NA,103200,Weak,0.142,0.77,160,0.383,110,200,NA,NA,NA,NA,NA,NA,490,NA,NA,0.931,0.2968,NA,NA,3,3,NA,16000,23700,0,NA,NA,6,3,69575.59735241812,NA
898826ab,6390,20.3,141,3220,158,39.2,300,0.9,1099,1.1,NA,39400,Medium,0.21,0.79,220,0.226,180,620,NA,NA,NA,NA,NA,NA,221,NA,NA,0.71,0.316,NA,NA,2,NA,NA,NA,0,0,NA,NA,22,0,NA,NA
6955ac31,4980,19,166,2580,165,21.2,100,20.8,NA,1.0429,NA,75200,Medium,0.188,0.6,390,0.356,230,300,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.86,0.252,NA,NA,NA,NA,NA,36000,6000,NA,NA,NA,9,0,48361.02321208455,NA
86d02cc7,8790,28,381,4450,204,28.4,230,1.8,1192,1.09,NA,38400,Medium,0.227,0.52,390,NA,300,1370,NA,NA,NA,NA,NA,NA,171,NA,0.244,0.9523,0.277,NA,NA,4,NA,NA,127000,3800,0,NA,NA,16,0,31908.869509090073,NA
6a83aeaa,3950,25.8,158,2420,132,26.2,130,10.7,756,1.04,NA,83200,Medium,0.192,0.68,160,0.356,NA,380,NA,NA,NA,NA,NA,NA,97,NA,NA,NA,NA,2.21,1.7,NA,NA,NA,36000,NA,0,NA,NA,16,10,NA,NA
35353e6a,10320,17.6,404,4940,237,20.3,300,3.3,2345,1.1228,NA,54900,Very Strong,0.217,0.77,660,0.296,490,1020,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.828,0.2,4.729,NA,14,NA,NA,113000,115900,100,NA,NA,6,NA,NA,NA
d966bc07,10400,20.9,164,4930,229,30.9,550,0.7,2472,1.2066,NA,41200,Strong,0.231,0.77,490,0.237,380,630,NA,NA,NA,NA,NA,NA,412,NA,NA,0.8958,NA,NA,NA,4,8,NA,77000,22600,0,NA,NA,8,0,63571.34721177645,NA
3dc13130,7560,30.6,191,3990,172,25.4,NA,6.2,55,1.0287,NA,7800,Very Strong,0.291,0.64,1320,0.179,930,1150,NA,NA,NA,NA,NA,NA,16,NA,NA,NA,0.37,NA,2,10,NA,NA,NA,94700,0,NA,NA,7,0,59452.57002477551,NA
2c292f84,9190,15.3,405,5290,170,32.4,250,1.9,1139,1.085,NA,35500,Weak,0.262,0.73,150,0.219,120,1200,NA,NA,NA,NA,NA,NA,186,NA,NA,0.619,0.28,NA,NA,4,6,NA,129000,142700,0,NA,NA,14,7,35670.65830458887,NA
2fff2d1f,1680,16.5,290,1100,125,17,90,NA,730,1.0334,NA,111000,NA,0.116,0.68,160,NA,60,250,NA,NA,NA,NA,NA,NA,68,NA,0.3194,NA,0.226,NA,NA,3,3,NA,22000,55300,0,NA,NA,16,11,26000.91633665179,NA
ccf4a51e,2710,24.9,410,1180,157,15.4,NA,83.9,422,1.032,NA,87700,Strong,0.138,0.67,910,0.407,440,740,NA,NA,NA,NA,NA,NA,NA,NA,0.2854,0.863,0.471,NA,2.293,NA,NA,NA,81000,123500,0,NA,NA,6,NA,NA,NA
e400ae6d,8950,19.7,433,4690,193,33.2,300,1.4,NA,1.108,NA,42700,Medium,0.231,0.64,270,0.243,220,1100,NA,NA,NA,NA,NA,NA,222,NA,0.246,0.91,0.24,NA,NA,5,NA,NA,102000,3100,NA,NA,NA,11,0,NA,NA
e3acab5b,7310,28.6,299,3380,203,42,640,NA,2013,1.23,NA,31200,Medium,0.211,0.61,230,0.194,210,1150,NA,NA,NA,NA,NA,NA,1124,NA,0.211,0.9,0.497,NA,NA,3,NA,NA,109900,300,NA,NA,NA,17,NA,25183.49997031619,NA
f244b5ef,2320,18.8,50,6550,114,37.9,1750,1.7,5953,1.139,NA,124100,Weak,0.108,0.64,20,0.442,10,60,NA,NA,NA,NA,NA,NA,1749,NA,0.29,0.72,0.5,3.803,2.65,0,0,NA,6000,19800,0,NA,NA,57,80,8436.14013437243,NA
15353a43,11190,16.3,238,5830,211,40.5,2070,0.2,NA,1.819,NA,50400,Weak,0.237,0.7,140,0.217,140,590,NA,NA,NA,NA,NA,NA,7306,NA,0.234,0.87,0.327,NA,NA,2,NA,NA,57200,52300,300,NA,NA,11,7,NA,NA
16e338d8,7740,24.7,241,4380,174,33.7,550,1,2262,1.185,NA,67000,Weak,0.189,0.74,110,0.284,80,770,NA,NA,NA,NA,NA,NA,410,NA,0.2593,NA,0.219,3.26,NA,2,3,NA,58700,65300,0,NA,NA,16,9,25901.552984812588,NA
12993f75,8510,18.4,207,3580,213,27.1,540,1,2630,1.2052,NA,76300,Strong,0.207,0.54,420,0.324,NA,390,NA,NA,NA,NA,NA,NA,520,NA,NA,0.969,0.31,NA,NA,3,NA,NA,29000,18800,0,NA,NA,10,0,NA,NA
fd1cbf83,11880,31.7,287,5930,247,21,90,5.6,747,1.06,NA,3800,Very Strong,0.294,0.63,2850,0.164,NA,2180,NA,NA,NA,NA,NA,NA,64,NA,NA,0.734,0.331,NA,NA,NA,NA,NA,166000,637300,0,NA,NA,5,NA,NA,NA
4ef9ad2e,8840,16.1,379,4230,234,36.3,780,0.4,2842,1.294,NA,51100,Medium,0.177,0.66,240,0.246,180,650,NA,NA,NA,NA,NA,NA,1243,NA,NA,NA,0.319,NA,NA,6,NA,NA,54000,7000,100,NA,NA,NA,0,54145.29706621397,NA
a6d028ee,1050,28,85,810,109,22.8,90,35,588,1.03,NA,121200,Medium,0.105,0.59,110,0.444,40,120,NA,NA,NA,NA,NA,NA,70,NA,NA,NA,0.334,NA,NA,0,1,NA,9000,31100,0,NA,NA,86,47,NA,NA
5f11b39a,6570,23.7,251,4300,153,38.6,950,0.5,2891,1.327,NA,72400,None,0.191,0.63,80,0.266,60,730,NA,NA,NA,NA,NA,NA,715,NA,0.2638,0.85,0.2604,NA,2.427,NA,NA,NA,54000,56700,0,NA,NA,30,23,16540.735935522825,NA
6c2f1c0c,4450,41.3,140,2480,162,19.2,230,11.9,1827,1.08,NA,NA,Medium,0.119,0.73,180,0.399,80,430,NA,NA,NA,NA,NA,NA,171,NA,0.3,0.679,0.42,NA,2.72,1,NA,NA,32000,67100,0,NA,NA,NA,18,19058.9489731472,NA
